2018-08-31 14:41:49,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,0.98,3.6.6,Windows,4,3
2018-09-12 14:01:39,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.63,3.7.0,Darwin,8,16
2018-09-12 14:01:39,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.63,3.7.0,Darwin,8,16
2018-09-12 14:01:40,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,0.66,3.7.0,Darwin,8,16
2018-09-12 14:01:41,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,0.62,3.7.0,Darwin,8,16
2018-09-12 14:09:43,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.87,3.6.4,Darwin,8,16
2018-09-12 14:09:44,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.83,3.6.4,Darwin,8,16
2018-09-12 14:09:45,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,0.95,3.6.4,Darwin,8,16
2018-09-12 14:09:46,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,0.96,3.6.4,Darwin,8,16
2018-09-12 14:49:05,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.47,3.6.6,Windows,4,3
2018-09-12 14:49:05,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.41,3.6.6,Windows,4,3
2018-09-12 14:49:05,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,0.45,3.6.6,Windows,4,3
2018-09-12 14:49:06,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,0.41,3.6.6,Windows,4,3
2018-09-12 15:48:45,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.64,3.6.4,Darwin,8,16
2018-09-12 15:48:46,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.64,3.6.4,Darwin,8,16
2018-09-12 15:48:47,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,0.63,3.6.4,Darwin,8,16
2018-09-12 15:48:47,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,0.57,3.6.4,Darwin,8,16
2018-09-12 15:52:10,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.5,3.7.0,Darwin,8,16
2018-09-12 15:52:10,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.48,3.7.0,Darwin,8,16
2018-09-12 15:52:11,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,0.53,3.7.0,Darwin,8,16
2018-09-12 15:52:11,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,0.47,3.7.0,Darwin,8,16
2018-09-12 16:11:10,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.49,3.7.0,Windows,4,3
2018-09-12 16:11:10,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.48,3.7.0,Windows,4,3
2018-09-12 16:11:11,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,0.58,3.7.0,Windows,4,3
2018-09-12 16:11:12,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,0.52,3.7.0,Windows,4,3
2018-09-12 16:14:51,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.58,3.6.6,Windows,4,3
2018-09-12 16:14:51,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.56,3.6.6,Windows,4,3
2018-09-12 16:14:52,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,0.59,3.6.6,Windows,4,3
2018-09-12 16:14:53,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,0.55,3.6.6,Windows,4,3
2018-08-31 13:59:09,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,article.pdf,PASS,3.53,3.6.4,Darwin,8,16
2018-08-31 13:59:10,TestWatermarkMethodsPdfrw,test_watermark_label,article.pdf,PASS,1.43,3.6.4,Darwin,8,16
2018-08-31 13:59:14,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,article.pdf,PASS,3.63,3.6.4,Darwin,8,16
2018-08-31 13:59:18,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,article.pdf,PASS,4.55,3.6.4,Darwin,8,16
2018-08-31 13:59:26,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,article.pdf,PASS,7.95,3.6.4,Darwin,8,16
2018-08-31 13:59:32,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,article.pdf,PASS,5.33,3.6.4,Darwin,8,16
2018-08-31 14:01:23,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,plan_p.pdf,PASS,4.16,3.6.4,Darwin,8,16
2018-08-31 14:01:27,TestWatermarkMethodsPdfrw,test_watermark_label,plan_p.pdf,PASS,3.48,3.6.4,Darwin,8,16
2018-08-31 14:01:32,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,plan_p.pdf,PASS,4.93,3.6.4,Darwin,8,16
2018-08-31 14:01:36,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,plan_p.pdf,PASS,4.53,3.6.4,Darwin,8,16
2018-08-31 14:01:41,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,plan_p.pdf,PASS,4.67,3.6.4,Darwin,8,16
2018-08-31 14:01:45,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,plan_p.pdf,PASS,4.1,3.6.4,Darwin,8,16
2018-08-31 14:05:42,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,article.pdf,PASS,5.91,3.6.4,Darwin,8,16
2018-08-31 14:05:43,TestWatermarkMethodsPdfrw,test_watermark_label,article.pdf,PASS,1.58,3.6.4,Darwin,8,16
2018-08-31 14:05:47,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,article.pdf,PASS,3.95,3.6.4,Darwin,8,16
2018-08-31 14:05:52,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,article.pdf,PASS,4.5,3.6.4,Darwin,8,16
2018-08-31 14:05:57,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,article.pdf,PASS,4.65,3.6.4,Darwin,8,16
2018-08-31 14:06:01,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,article.pdf,PASS,4.34,3.6.4,Darwin,8,16
2018-08-31 14:05:44,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,article.pdf,PASS,4.98,3.6.4,Darwin,8,16
2018-08-31 14:05:46,TestWatermarkMethodsPdfrw,test_watermark_label,article.pdf,PASS,1.67,3.6.4,Darwin,8,16
2018-08-31 14:05:50,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,article.pdf,PASS,4.22,3.6.4,Darwin,8,16
2018-08-31 14:05:55,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,article.pdf,PASS,4.88,3.6.4,Darwin,8,16
2018-08-31 14:05:59,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,article.pdf,PASS,4.51,3.6.4,Darwin,8,16
2018-08-31 14:06:03,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,article.pdf,PASS,4.15,3.6.4,Darwin,8,16
2018-08-31 14:05:51,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,plan_l.pdf,PASS,4.64,3.6.4,Darwin,8,16
2018-08-31 14:05:53,TestWatermarkMethodsPdfrw,test_watermark_label,plan_l.pdf,PASS,1.89,3.6.4,Darwin,8,16
2018-08-31 14:05:58,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,plan_l.pdf,PASS,4.62,3.6.4,Darwin,8,16
2018-08-31 14:06:02,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,plan_l.pdf,PASS,4.35,3.6.4,Darwin,8,16
2018-08-31 14:06:06,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,plan_l.pdf,PASS,4.38,3.6.4,Darwin,8,16
2018-08-31 14:06:11,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,plan_l.pdf,PASS,4.65,3.6.4,Darwin,8,16
2018-08-31 14:09:51,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.69,3.6.4,Darwin,8,16
2018-08-31 14:09:52,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.75,3.6.4,Darwin,8,16
2018-08-31 14:09:55,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.28,3.6.4,Darwin,8,16
2018-08-31 14:09:59,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.57,3.6.4,Darwin,8,16
2018-08-31 14:10:02,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.68,3.6.4,Darwin,8,16
2018-08-31 14:10:06,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,4.05,3.6.4,Darwin,8,16
2018-08-31 14:11:13,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,plan_p.pdf,PASS,2.65,3.6.4,Darwin,8,16
2018-08-31 14:11:14,TestWatermarkMethodsPdfrw,test_watermark_label,plan_p.pdf,PASS,1.21,3.6.4,Darwin,8,16
2018-08-31 14:11:17,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,plan_p.pdf,PASS,3.0,3.6.4,Darwin,8,16
2018-08-31 14:11:21,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,plan_p.pdf,PASS,3.7,3.6.4,Darwin,8,16
2018-08-31 14:11:24,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,plan_p.pdf,PASS,3.37,3.6.4,Darwin,8,16
2018-08-31 14:11:28,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,plan_p.pdf,PASS,3.87,3.6.4,Darwin,8,16
2018-08-31 14:12:24,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,document.pdf,PASS,4.65,3.6.4,Darwin,8,16
2018-08-31 14:12:25,TestWatermarkMethodsPdfrw,test_watermark_label,document.pdf,PASS,1.59,3.6.4,Darwin,8,16
2018-08-31 14:12:29,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,document.pdf,PASS,4.06,3.6.4,Darwin,8,16
2018-08-31 14:12:34,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,document.pdf,PASS,4.99,3.6.4,Darwin,8,16
2018-08-31 14:12:38,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,document.pdf,PASS,3.77,3.6.4,Darwin,8,16
2018-08-31 14:12:42,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,document.pdf,PASS,3.6,3.6.4,Darwin,8,16
2018-08-31 14:33:44,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,document.pdf,PASS,2.64,3.6.6,Windows,4,3
2018-08-31 14:33:45,TestWatermarkMethodsPdfrw,test_watermark_label,document.pdf,PASS,1.59,3.6.6,Windows,4,3
2018-08-31 14:33:50,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,document.pdf,PASS,4.42,3.6.6,Windows,4,3
2018-08-31 14:33:53,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,document.pdf,PASS,3.17,3.6.6,Windows,4,3
2018-08-31 14:33:57,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,document.pdf,PASS,3.52,3.6.6,Windows,4,3
2018-08-31 14:34:00,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,document.pdf,PASS,3.77,3.6.6,Windows,4,3
2018-08-31 14:34:53,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,document.pdf,PASS,3.67,3.6.6,Windows,4,3
2018-08-31 14:34:57,TestWatermarkMethodsPdfrw,test_watermark_label,document.pdf,PASS,3.38,3.6.6,Windows,4,3
2018-08-31 14:35:03,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,document.pdf,PASS,5.95,3.6.6,Windows,4,3
2018-08-31 14:35:08,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,document.pdf,PASS,4.31,3.6.6,Windows,4,3
2018-08-31 14:35:12,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,document.pdf,PASS,3.73,3.6.6,Windows,4,3
2018-08-31 14:35:15,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,document.pdf,PASS,3.51,3.6.6,Windows,4,3
2018-08-31 14:35:18,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,document.pdf,PASS,3.59,3.6.6,Windows,4,3
2018-08-31 14:35:20,TestWatermarkMethodsPdfrw,test_watermark_label,document.pdf,PASS,1.57,3.6.6,Windows,4,3
2018-08-31 14:35:23,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,document.pdf,PASS,3.24,3.6.6,Windows,4,3
2018-08-31 14:35:26,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,document.pdf,PASS,3.09,3.6.6,Windows,4,3
2018-08-31 14:35:30,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,document.pdf,PASS,3.27,3.6.6,Windows,4,3
2018-08-31 14:35:34,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,document.pdf,PASS,4.23,3.6.6,Windows,4,3
2018-08-31 14:35:25,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,document.pdf,PASS,3.36,3.6.6,Windows,4,3
2018-08-31 14:35:27,TestWatermarkMethodsPdfrw,test_watermark_label,document.pdf,PASS,1.45,3.6.6,Windows,4,3
2018-08-31 14:35:30,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,document.pdf,PASS,3.19,3.6.6,Windows,4,3
2018-08-31 14:35:34,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,document.pdf,PASS,4.16,3.6.6,Windows,4,3
2018-08-31 14:35:38,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,document.pdf,PASS,3.6,3.6.6,Windows,4,3
2018-08-31 14:35:41,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,document.pdf,PASS,2.63,3.6.6,Windows,4,3
2018-08-31 14:41:54,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.12,3.6.6,Windows,4,3
2018-08-31 14:41:55,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.91,3.6.6,Windows,4,3
2018-08-31 14:41:58,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.91,3.6.6,Windows,4,3
2018-08-31 14:42:01,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.04,3.6.6,Windows,4,3
2018-08-31 14:42:05,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,4.42,3.6.6,Windows,4,3
2018-08-31 14:42:11,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,4.37,3.6.6,Windows,4,3
2018-09-12 13:59:52,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.54,3.7.0,Darwin,8,16
2018-09-12 13:59:53,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.84,3.7.0,Darwin,8,16
2018-09-12 13:59:55,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.6,3.7.0,Darwin,8,16
2018-09-12 13:59:58,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.65,3.7.0,Darwin,8,16
2018-09-12 14:00:01,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.58,3.7.0,Darwin,8,16
2018-09-12 14:00:03,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.78,3.7.0,Darwin,8,16
2018-09-12 14:07:20,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,4.0,3.6.4,Darwin,8,16
2018-09-12 14:07:20,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.85,3.6.4,Darwin,8,16
2018-09-12 14:07:24,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.26,3.6.4,Darwin,8,16
2018-09-12 14:07:27,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.77,3.6.4,Darwin,8,16
2018-09-12 14:07:32,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,4.07,3.6.4,Darwin,8,16
2018-09-12 14:07:36,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,4.29,3.6.4,Darwin,8,16
2018-09-12 14:49:08,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,1.69,3.6.6,Windows,4,3
2018-09-12 14:49:09,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.53,3.6.6,Windows,4,3
2018-09-12 14:49:11,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,1.66,3.6.6,Windows,4,3
2018-09-12 14:49:12,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,1.67,3.6.6,Windows,4,3
2018-09-12 14:49:14,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,1.61,3.6.6,Windows,4,3
2018-09-12 14:49:16,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,1.62,3.6.6,Windows,4,3
2018-09-12 15:47:00,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.87,3.6.4,Darwin,8,16
2018-09-12 15:47:00,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.84,3.6.4,Darwin,8,16
2018-09-12 15:47:03,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.89,3.6.4,Darwin,8,16
2018-09-12 15:47:06,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.71,3.6.4,Darwin,8,16
2018-09-12 15:47:09,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.45,3.6.4,Darwin,8,16
2018-09-12 15:47:11,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.27,3.6.4,Darwin,8,16
2018-09-12 15:50:32,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,1.97,3.7.0,Darwin,8,16
2018-09-12 15:50:33,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.48,3.7.0,Darwin,8,16
2018-09-12 15:50:35,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.42,3.7.0,Darwin,8,16
2018-09-12 15:50:38,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.41,3.7.0,Darwin,8,16
2018-09-12 15:50:40,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.36,3.7.0,Darwin,8,16
2018-09-12 15:50:42,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.34,3.7.0,Darwin,8,16
2018-09-12 16:11:15,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.59,3.7.0,Windows,4,3
2018-09-12 16:11:16,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.59,3.7.0,Windows,4,3
2018-09-12 16:11:18,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.19,3.7.0,Windows,4,3
2018-09-12 16:11:20,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.3,3.7.0,Windows,4,3
2018-09-12 16:11:23,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.39,3.7.0,Windows,4,3
2018-09-12 16:11:26,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.45,3.7.0,Windows,4,3
2018-09-12 16:14:56,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.44,3.6.6,Windows,4,3
2018-09-12 16:14:57,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.61,3.6.6,Windows,4,3
2018-09-12 16:15:00,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.08,3.6.6,Windows,4,3
2018-09-12 16:15:02,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.42,3.6.6,Windows,4,3
2018-09-12 16:15:05,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.17,3.6.6,Windows,4,3
2018-09-12 16:15:07,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.11,3.6.6,Windows,4,3
