2019-02-26 09:57:51,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.08,3.7.1,Windows,4,3.98 GB
2019-02-26 09:57:54,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.06,3.7.1,Windows,4,3.98 GB
2019-02-26 09:57:57,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.48,3.7.1,Windows,4,3.98 GB
2019-02-26 09:58:01,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.33,3.7.1,Windows,4,3.98 GB
2019-02-26 10:15:41,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,ERROR,0.23,3.7.1,Windows,4,3.98 GB
2019-02-26 10:15:42,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.04,3.7.1,Windows,4,3.98 GB
2019-02-26 10:15:46,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.66,3.7.1,Windows,4,3.98 GB
2019-02-26 10:15:49,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.69,3.7.1,Windows,4,3.98 GB
2019-02-26 10:15:55,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,6.16,3.7.1,Windows,4,3.98 GB
2019-02-26 10:15:58,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.95,3.7.1,Windows,4,3.98 GB
2019-02-26 10:16:08,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.9,3.7.1,Windows,4,3.98 GB
2019-02-26 10:16:10,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.16,3.7.1,Windows,4,3.98 GB
2019-02-26 10:16:13,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.34,3.7.1,Windows,4,3.98 GB
2019-02-26 10:16:17,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.39,3.7.1,Windows,4,3.98 GB
2019-02-26 10:16:20,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.2,3.7.1,Windows,4,3.98 GB
2019-02-26 10:16:24,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.42,3.7.1,Windows,4,3.98 GB
2019-02-26 10:19:02,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.35,3.7.1,Windows,4,3.98 GB
2019-02-26 10:19:03,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.19,3.7.1,Windows,4,3.98 GB
2019-02-26 10:19:07,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,4.06,3.7.1,Windows,4,3.98 GB
2019-02-26 10:19:12,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,4.83,3.7.1,Windows,4,3.98 GB
2019-02-26 10:19:17,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,4.83,3.7.1,Windows,4,3.98 GB
2019-02-26 10:19:22,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,4.56,3.7.1,Windows,4,3.98 GB
2019-02-26 10:23:45,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.46,3.7.1,Windows,4,3.98 GB
2019-02-26 10:23:47,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.43,3.7.1,Windows,4,3.98 GB
2019-02-26 10:23:52,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,4.39,3.7.1,Windows,4,3.98 GB
2019-02-26 10:23:57,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,5.02,3.7.1,Windows,4,3.98 GB
2019-02-26 10:24:01,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.75,3.7.1,Windows,4,3.98 GB
2019-02-26 10:24:06,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.47,3.7.1,Windows,4,3.98 GB
2019-02-26 10:24:42,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.69,3.7.1,Windows,4,3.98 GB
2019-02-26 10:24:43,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.84,3.7.1,Windows,4,3.98 GB
2019-02-26 10:24:45,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.7,3.7.1,Windows,4,3.98 GB
2019-02-26 10:24:49,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.75,3.7.1,Windows,4,3.98 GB
2019-02-26 10:24:54,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.81,3.7.1,Windows,4,3.98 GB
2019-02-26 10:24:57,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.08,3.7.1,Windows,4,3.98 GB
2019-02-26 10:26:29,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.57,3.7.1,Windows,4,3.98 GB
2019-02-26 10:26:42,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,5.23,3.7.1,Windows,4,3.98 GB
2019-02-26 10:28:10,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.5,3.7.1,Windows,4,3.98 GB
2019-02-26 10:32:37,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.66,3.7.1,Windows,4,3.98 GB
2019-02-26 10:38:35,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.04,3.7.1,Windows,4,3.98 GB
2019-02-26 10:40:50,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.91,3.7.1,Windows,4,3.98 GB
2019-02-26 10:41:05,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.09,3.7.1,Windows,4,3.98 GB
2019-02-26 10:41:06,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.09,3.7.1,Windows,4,3.98 GB
2019-02-26 10:41:09,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.98,3.7.1,Windows,4,3.98 GB
2019-02-26 10:41:12,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.9,3.7.1,Windows,4,3.98 GB
2019-02-26 10:41:15,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.78,3.7.1,Windows,4,3.98 GB
2019-02-26 10:41:18,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.91,3.7.1,Windows,4,3.98 GB
2019-02-26 10:46:46,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.81,3.7.1,Windows,4,3.98 GB
2019-02-26 10:46:47,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.08,3.7.1,Windows,4,3.98 GB
2019-02-26 10:46:50,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.83,3.7.1,Windows,4,3.98 GB
2019-02-26 10:46:53,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.61,3.7.1,Windows,4,3.98 GB
2019-02-26 10:46:57,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.61,3.7.1,Windows,4,3.98 GB
2019-02-26 10:47:01,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.39,3.7.1,Windows,4,3.98 GB
2019-02-26 10:57:09,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.75,3.7.1,Windows,4,3.98 GB
2019-02-26 10:57:11,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.7,3.7.1,Windows,4,3.98 GB
2019-02-26 10:57:16,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,4.72,3.7.1,Windows,4,3.98 GB
2019-02-26 10:57:21,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,4.78,3.7.1,Windows,4,3.98 GB
2019-02-26 10:57:26,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,4.56,3.7.1,Windows,4,3.98 GB
2019-02-26 10:57:30,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,4.33,3.7.1,Windows,4,3.98 GB
2019-02-26 11:33:40,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,4.25,3.7.1,Windows,4,3.98 GB
2019-02-26 11:33:41,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.13,3.7.1,Windows,4,3.98 GB
2019-02-26 11:33:45,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.85,3.7.1,Windows,4,3.98 GB
2019-02-26 11:33:49,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.9,3.7.1,Windows,4,3.98 GB
2019-02-26 11:33:52,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.49,3.7.1,Windows,4,3.98 GB
2019-02-26 11:33:56,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.42,3.7.1,Windows,4,3.98 GB
2019-02-26 11:56:37,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,5.42,3.7.2,Linux,4,N/A
2019-02-26 11:56:38,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.25,3.7.2,Linux,4,N/A
2019-02-26 11:56:43,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,5.34,3.7.2,Linux,4,N/A
2019-02-26 11:56:48,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,4.31,3.7.2,Linux,4,N/A
2019-02-26 11:56:51,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.48,3.7.2,Linux,4,N/A
2019-02-26 11:56:54,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.18,3.7.2,Linux,4,N/A
2019-02-26 12:14:52,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.36,3.7.1,Windows,4,N/A
2019-02-26 12:14:53,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.84,3.7.1,Windows,4,N/A
2019-02-26 12:14:56,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.47,3.7.1,Windows,4,N/A
2019-02-26 12:14:59,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.06,3.7.1,Windows,4,N/A
2019-02-26 12:15:02,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.14,3.7.1,Windows,4,N/A
2019-02-26 12:15:06,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.42,3.7.1,Windows,4,N/A
